id,pos_label
23360-TEST.wav,0.2550543
23361-TEST.wav,0.07434243
23958-TEST.wav,0.07836054
23959-TEST.wav,0.07558765
23634-TEST.wav,0.08401595
23452-TEST.wav,0.9380724
23453-TEST.wav,0.059365403
23635-TEST.wav,0.22209199
23268-TEST.wav,0.98221225
23269-TEST.wav,0.07604881
23850-TEST.wav,0.9782032
23851-TEST.wav,0.9798371
23194-TEST.wav,0.0720759
24055-TEST.wav,0.5067212
23195-TEST.wav,0.10584133
24054-TEST.wav,0.9999869
24114-TEST.wav,0.9935668
24115-TEST.wav,0.969788
23911-TEST.wav,0.31427804
23581-TEST.wav,1.0
23910-TEST.wav,0.07493941
23580-TEST.wav,0.08927839
23329-TEST.wav,0.085941814
23328-TEST.wav,0.124547236
23513-TEST.wav,0.1025905
23983-TEST.wav,0.9972253
23775-TEST.wav,0.06015471
23774-TEST.wav,0.06564601
23512-TEST.wav,0.05108232
23982-TEST.wav,0.082612015
23489-TEST.wav,0.092765324
23819-TEST.wav,0.9394036
23488-TEST.wav,0.8520034
23818-TEST.wav,0.9003172
23221-TEST.wav,0.9730641
23220-TEST.wav,0.8451451
23790-TEST.wav,0.99536586
23966-TEST.wav,0.100754604
23967-TEST.wav,0.13719173
23791-TEST.wav,0.99403906
23702-TEST.wav,0.06962451
23564-TEST.wav,0.071136124
23565-TEST.wav,0.99684227
23703-TEST.wav,0.32225993
23698-TEST.wav,0.19966097
23699-TEST.wav,0.9680282
23256-TEST.wav,0.076110244
23257-TEST.wav,0.99937963
23317-TEST.wav,0.060899947
23171-TEST.wav,0.57701313
23170-TEST.wav,0.0693175
23316-TEST.wav,0.9973579
23425-TEST.wav,0.07826513
23643-TEST.wav,0.079429395
23642-TEST.wav,0.9655276
23424-TEST.wav,0.90074
23827-TEST.wav,0.9226025
23826-TEST.wav,0.95030504
23385-TEST.wav,0.07708692
24022-TEST.wav,0.07382652
24023-TEST.wav,0.07303975
23384-TEST.wav,0.9956181
23813-TEST.wav,0.9963361
23483-TEST.wav,0.9998548
23812-TEST.wav,0.09501769
23482-TEST.wav,0.99890995
23989-TEST.wav,0.022269297
23519-TEST.wav,0.1874341
23988-TEST.wav,0.11634215
23518-TEST.wav,0.18031463
24016-TEST.wav,0.9926198
24017-TEST.wav,0.9945662
23323-TEST.wav,0.8576553
24084-TEST.wav,0.07988819
24085-TEST.wav,0.054916322
23322-TEST.wav,0.99636793
23411-TEST.wav,0.8201676
23881-TEST.wav,0.969885
23677-TEST.wav,0.238706
23676-TEST.wav,0.115897484
23410-TEST.wav,0.11496223
23880-TEST.wav,0.9279246
23736-TEST.wav,0.07538899
23550-TEST.wav,0.07455752
23551-TEST.wav,0.07943846
23737-TEST.wav,0.0696112
23262-TEST.wav,0.7264524
23263-TEST.wav,0.1106759
23458-TEST.wav,0.032801237
23459-TEST.wav,0.98176515
23952-TEST.wav,0.99999845
23953-TEST.wav,0.892903
24028-TEST.wav,0.08789827
24029-TEST.wav,0.9999682
23527-TEST.wav,1.0
23741-TEST.wav,0.07096771
23740-TEST.wav,0.07160293
23526-TEST.wav,0.99452126
23215-TEST.wav,0.7887378
23214-TEST.wav,0.93773377
23287-TEST.wav,0.048871692
23286-TEST.wav,0.046725128
23649-TEST.wav,0.9999999
23648-TEST.wav,0.73176503
23925-TEST.wav,0.99415874
23924-TEST.wav,0.10488818
23692-TEST.wav,0.2520211
23864-TEST.wav,0.030013358
23865-TEST.wav,0.04793608
23693-TEST.wav,0.10893169
23708-TEST.wav,0.23658274
23709-TEST.wav,0.34501508
24061-TEST.wav,0.058532126
24060-TEST.wav,0.1918082
23354-TEST.wav,0.76488477
23355-TEST.wav,0.95104796
23600-TEST.wav,0.9381223
23466-TEST.wav,0.07564649
23467-TEST.wav,0.82702523
23601-TEST.wav,0.52099895
23994-TEST.wav,0.10073854
23504-TEST.wav,0.81782186
23762-TEST.wav,0.056034986
23763-TEST.wav,0.0755341
23995-TEST.wav,0.97051597
23505-TEST.wav,0.07489599
23236-TEST.wav,0.9930773
23237-TEST.wav,0.056757353
24103-TEST.wav,0.89513993
24102-TEST.wav,0.10794903
24099-TEST.wav,0.9885028
24098-TEST.wav,0.04937547
23596-TEST.wav,1.0
23906-TEST.wav,0.33803806
23597-TEST.wav,0.98982036
23907-TEST.wav,0.10128147
23847-TEST.wav,0.064443335
23846-TEST.wav,0.97625244
23183-TEST.wav,0.110438235
24042-TEST.wav,0.3354754
23182-TEST.wav,0.15207656
24043-TEST.wav,0.9563521
23377-TEST.wav,0.9977761
23376-TEST.wav,0.9990281
23623-TEST.wav,1.0
23445-TEST.wav,0.07683056
23444-TEST.wav,0.08368178
23622-TEST.wav,0.99934775
23830-TEST.wav,0.87963015
23831-TEST.wav,0.95036286
23208-TEST.wav,0.57837456
23209-TEST.wav,0.120933205
23392-TEST.wav,0.56823325
24035-TEST.wav,1.0
24034-TEST.wav,0.08996416
23393-TEST.wav,0.21020532
23938-TEST.wav,1.0
23939-TEST.wav,0.9999908
23300-TEST.wav,0.98022056
23301-TEST.wav,0.07062365
23432-TEST.wav,0.030453553
23654-TEST.wav,0.9025077
23655-TEST.wav,0.27637684
23433-TEST.wav,1.0
23715-TEST.wav,0.39104968
23573-TEST.wav,0.10557268
23572-TEST.wav,0.99939144
23714-TEST.wav,0.07281575
23241-TEST.wav,0.369661
23240-TEST.wav,0.9449301
23879-TEST.wav,0.061278664
23878-TEST.wav,0.9932995
23349-TEST.wav,0.9406185
23348-TEST.wav,0.85301584
23787-TEST.wav,0.977823
23971-TEST.wav,0.12438634
23970-TEST.wav,0.60627455
23786-TEST.wav,0.9421363
23629-TEST.wav,0.07453712
23628-TEST.wav,0.12686096
23945-TEST.wav,0.99932945
23944-TEST.wav,0.10865953
23721-TEST.wav,0.062574804
23547-TEST.wav,0.040174037
23546-TEST.wav,0.9928108
23720-TEST.wav,0.0700878
24048-TEST.wav,0.08432642
23189-TEST.wav,0.062865965
24049-TEST.wav,0.99930394
23188-TEST.wav,0.5320231
23275-TEST.wav,0.12719563
23274-TEST.wav,0.95202357
23334-TEST.wav,0.16178948
24093-TEST.wav,1.0
24092-TEST.wav,1.0
23335-TEST.wav,0.15255485
24109-TEST.wav,0.08510937
24108-TEST.wav,0.9999541
23896-TEST.wav,0.1448188
23406-TEST.wav,0.1079361
23660-TEST.wav,0.99996614
23661-TEST.wav,0.99998987
23897-TEST.wav,0.15432073
23407-TEST.wav,0.04831559
23494-TEST.wav,0.99142927
23804-TEST.wav,0.07260419
23495-TEST.wav,0.9934749
23805-TEST.wav,0.1318168
24001-TEST.wav,0.14556946
24000-TEST.wav,0.9999839
23768-TEST.wav,0.06571418
23769-TEST.wav,0.06529541
23343-TEST.wav,0.91918397
23342-TEST.wav,0.07014836
23617-TEST.wav,0.08711833
23471-TEST.wav,0.97486407
23470-TEST.wav,1.0
23616-TEST.wav,0.9998342
23685-TEST.wav,0.07538982
23873-TEST.wav,0.828901
23872-TEST.wav,0.8405861
23684-TEST.wav,0.07599297
24076-TEST.wav,0.7950081
24077-TEST.wav,1.0
23579-TEST.wav,0.0015643553
23578-TEST.wav,0.07049308
23438-TEST.wav,0.10500139
23439-TEST.wav,0.83830917
23290-TEST.wav,0.08115529
23291-TEST.wav,0.9994393
23932-TEST.wav,0.099610135
23933-TEST.wav,1.0
23530-TEST.wav,0.08268132
23756-TEST.wav,0.06180591
23757-TEST.wav,0.10285455
23531-TEST.wav,0.9970247
23398-TEST.wav,0.05825848
23399-TEST.wav,0.053891014
23202-TEST.wav,0.43887997
23203-TEST.wav,0.07238955
24104-TEST.wav,0.042420987
24105-TEST.wav,0.79201174
23339-TEST.wav,0.27230412
23338-TEST.wav,0.07686421
23901-TEST.wav,0.0772533
23591-TEST.wav,0.09341761
23900-TEST.wav,0.16631411
23590-TEST.wav,0.99310356
23765-TEST.wav,0.039755303
23503-TEST.wav,0.99999404
23993-TEST.wav,0.14883275
23502-TEST.wav,1.0
23992-TEST.wav,1.0
23764-TEST.wav,0.071513966
23231-TEST.wav,0.59792
23230-TEST.wav,0.10796993
23499-TEST.wav,0.080404
23809-TEST.wav,0.080830686
23498-TEST.wav,0.10102724
23808-TEST.wav,0.9836234
23948-TEST.wav,0.73022765
23949-TEST.wav,0.9402248
23370-TEST.wav,0.99288213
23371-TEST.wav,0.1364828
23442-TEST.wav,0.07994855
23624-TEST.wav,1.0
23625-TEST.wav,0.08857631
23443-TEST.wav,0.1671273
23840-TEST.wav,0.852261
23841-TEST.wav,0.9936977
23278-TEST.wav,0.22595342
23279-TEST.wav,0.083339594
23184-TEST.wav,0.13759331
24045-TEST.wav,0.99990237
23185-TEST.wav,0.043434713
24044-TEST.wav,0.07216378
23307-TEST.wav,0.07956436
23306-TEST.wav,0.42569134
23653-TEST.wav,0.08035555
23435-TEST.wav,0.13233739
23434-TEST.wav,0.56480825
23652-TEST.wav,0.99999917
23837-TEST.wav,0.65670073
23836-TEST.wav,0.8499402
24032-TEST.wav,0.08521192
23395-TEST.wav,0.074685015
23394-TEST.wav,0.08129059
24033-TEST.wav,0.115707606
23976-TEST.wav,0.078515954
23780-TEST.wav,0.073810376
23781-TEST.wav,0.07283552
23977-TEST.wav,0.7215519
23574-TEST.wav,0.9960814
23712-TEST.wav,0.07440759
23713-TEST.wav,0.065332554
23575-TEST.wav,0.971446
23246-TEST.wav,0.12192957
23247-TEST.wav,0.78315336
23688-TEST.wav,0.5802789
23689-TEST.wav,0.35926482
23540-TEST.wav,0.9999945
23726-TEST.wav,0.11779266
23727-TEST.wav,0.07418852
23541-TEST.wav,0.076169945
23272-TEST.wav,0.94962615
23273-TEST.wav,0.9640845
23448-TEST.wav,0.99998903
23449-TEST.wav,0.9497646
23942-TEST.wav,0.9999976
23943-TEST.wav,0.07461262
23803-TEST.wav,0.95311606
23493-TEST.wav,0.99998856
23802-TEST.wav,0.972056
23492-TEST.wav,0.9916802
24006-TEST.wav,0.07422544
24007-TEST.wav,0.13321051
23999-TEST.wav,0.06135758
23509-TEST.wav,0.9980585
23998-TEST.wav,0.99967194
23508-TEST.wav,0.00078294333
24094-TEST.wav,0.99971944
23333-TEST.wav,0.056757353
23332-TEST.wav,0.07872981
24095-TEST.wav,0.07125449
23667-TEST.wav,0.05528574
23401-TEST.wav,0.9590991
23891-TEST.wav,0.22329825
23400-TEST.wav,0.9278737
23890-TEST.wav,0.8339173
23666-TEST.wav,0.07036459
23874-TEST.wav,0.90500194
23682-TEST.wav,0.10957718
23683-TEST.wav,0.69209474
23875-TEST.wav,0.8160295
24071-TEST.wav,0.36085162
24070-TEST.wav,0.9983537
23718-TEST.wav,0.13220474
23719-TEST.wav,0.2833316
23344-TEST.wav,0.9950566
23345-TEST.wav,0.9780799
23476-TEST.wav,0.0731173
23610-TEST.wav,0.079416245
23611-TEST.wav,1.0
23477-TEST.wav,0.082410656
23751-TEST.wav,0.09540443
23537-TEST.wav,0.88590556
23536-TEST.wav,0.9999993
23750-TEST.wav,0.13473089
24038-TEST.wav,0.41604576
24039-TEST.wav,0.096878044
23205-TEST.wav,0.08796217
23204-TEST.wav,0.068220794
23659-TEST.wav,0.0854062
23658-TEST.wav,0.9776164
23297-TEST.wav,0.621089
23296-TEST.wav,0.040395834
23935-TEST.wav,0.9988224
23934-TEST.wav,0.116761066
23857-TEST.wav,0.9191333
23856-TEST.wav,0.83841485
23193-TEST.wav,0.055735547
24052-TEST.wav,0.66589844
23192-TEST.wav,0.8063274
24053-TEST.wav,0.08451111
23367-TEST.wav,0.07854331
23366-TEST.wav,0.99560153
23455-TEST.wav,0.9751297
23633-TEST.wav,0.073211916
23632-TEST.wav,0.9971859
23454-TEST.wav,1.0
23772-TEST.wav,0.063906305
23984-TEST.wav,0.087042734
23514-TEST.wav,0.080987945
23985-TEST.wav,0.08173047
23515-TEST.wav,0.07339186
23773-TEST.wav,0.075653456
23226-TEST.wav,0.30879626
23227-TEST.wav,0.06373818
24113-TEST.wav,0.0946673
24112-TEST.wav,0.98702765
23586-TEST.wav,0.9290848
23916-TEST.wav,0.07563751
23587-TEST.wav,0.9996884
23917-TEST.wav,0.061206184
24089-TEST.wav,0.0688176
24088-TEST.wav,0.99999976
23563-TEST.wav,0.07345903
23705-TEST.wav,0.44678646
23704-TEST.wav,0.3516513
23562-TEST.wav,0.09108926
23869-TEST.wav,0.37733668
23868-TEST.wav,0.7254935
23251-TEST.wav,0.05500266
23250-TEST.wav,0.052102264
23961-TEST.wav,0.9993389
23797-TEST.wav,0.9271213
23796-TEST.wav,0.91204435
23960-TEST.wav,1.0
23359-TEST.wav,0.074880324
23358-TEST.wav,0.06925135
23218-TEST.wav,0.11430293
23219-TEST.wav,0.99413955
23820-TEST.wav,0.888626
23821-TEST.wav,0.9129963
24025-TEST.wav,0.89640534
23382-TEST.wav,0.06335528
23383-TEST.wav,0.44938534
24024-TEST.wav,0.042198963
23176-TEST.wav,0.06931168
23310-TEST.wav,0.8499408
23311-TEST.wav,0.957748
23177-TEST.wav,0.073954165
23928-TEST.wav,0.101251096
23929-TEST.wav,0.060563482
23644-TEST.wav,0.15425688
23422-TEST.wav,0.99762756
23423-TEST.wav,0.99538887
23645-TEST.wav,0.12765792
24083-TEST.wav,0.99971575
23324-TEST.wav,0.23951261
23325-TEST.wav,0.11847451
24082-TEST.wav,0.8756582
23670-TEST.wav,0.4628209
23886-TEST.wav,0.086144105
23416-TEST.wav,0.98033375
23887-TEST.wav,0.07416072
23417-TEST.wav,1.0
23671-TEST.wav,0.22957814
23484-TEST.wav,0.99997735
23814-TEST.wav,0.057377882
23485-TEST.wav,1.0
23815-TEST.wav,0.06619096
23778-TEST.wav,0.08513997
23779-TEST.wav,0.06542483
24011-TEST.wav,1.0
24010-TEST.wav,0.9999268
23639-TEST.wav,0.111652434
23638-TEST.wav,1.0
23955-TEST.wav,0.07286335
23954-TEST.wav,0.08090483
24058-TEST.wav,0.078415066
23199-TEST.wav,0.19458155
24059-TEST.wav,0.9997609
23198-TEST.wav,0.10551735
23557-TEST.wav,0.07473126
23731-TEST.wav,0.072027735
23730-TEST.wav,0.07097193
23556-TEST.wav,0.77665895
23265-TEST.wav,0.059751038
