id,pos_label
23360-TEST.wav,0.041682146
23361-TEST.wav,0.023287542
23958-TEST.wav,0.023253083
23959-TEST.wav,0.023238616
23634-TEST.wav,0.023261292
23452-TEST.wav,0.8942714
23453-TEST.wav,0.023212276
23635-TEST.wav,0.035120614
23268-TEST.wav,0.993446
23269-TEST.wav,0.023372311
23850-TEST.wav,0.9837748
23851-TEST.wav,0.9829952
23194-TEST.wav,0.023289874
24055-TEST.wav,0.2966972
23195-TEST.wav,0.191196
24054-TEST.wav,0.9999802
24114-TEST.wav,0.99303037
24115-TEST.wav,0.9498088
23911-TEST.wav,0.38603744
23581-TEST.wav,1.0
23910-TEST.wav,0.023432417
23580-TEST.wav,0.023260687
23329-TEST.wav,0.024906453
23328-TEST.wav,0.023237325
23513-TEST.wav,0.028225387
23983-TEST.wav,0.99612767
23775-TEST.wav,0.024866639
23774-TEST.wav,0.02326734
23512-TEST.wav,0.0232422
23982-TEST.wav,0.023277827
23489-TEST.wav,0.023276519
23819-TEST.wav,0.8554908
23488-TEST.wav,0.935611
23818-TEST.wav,0.96082276
23221-TEST.wav,0.9941602
23220-TEST.wav,0.7150644
23790-TEST.wav,0.99800617
23966-TEST.wav,0.023254912
23967-TEST.wav,0.042952575
23791-TEST.wav,0.9978536
23702-TEST.wav,0.023295378
23564-TEST.wav,0.02324731
23565-TEST.wav,0.99945015
23703-TEST.wav,0.58385795
23698-TEST.wav,0.2079984
23699-TEST.wav,0.96687686
23256-TEST.wav,0.023300277
23257-TEST.wav,0.998193
23317-TEST.wav,0.023121348
23171-TEST.wav,0.18862788
23170-TEST.wav,0.02328638
23316-TEST.wav,0.9821158
23425-TEST.wav,0.024304904
23643-TEST.wav,0.023251425
23642-TEST.wav,0.98711526
23424-TEST.wav,0.9652682
23827-TEST.wav,0.8895068
23826-TEST.wav,0.7961554
23385-TEST.wav,0.023457255
24022-TEST.wav,0.023280032
24023-TEST.wav,0.02324472
23384-TEST.wav,0.9917055
23813-TEST.wav,0.98239887
23483-TEST.wav,0.99980354
23812-TEST.wav,0.023476498
23482-TEST.wav,0.9993951
23989-TEST.wav,0.023183865
23519-TEST.wav,0.05782494
23988-TEST.wav,0.023253933
23518-TEST.wav,0.04397673
24016-TEST.wav,0.9985758
24017-TEST.wav,0.7057679
23323-TEST.wav,0.54161793
24084-TEST.wav,0.023263352
24085-TEST.wav,0.024329392
23322-TEST.wav,0.9930834
23411-TEST.wav,0.5077263
23881-TEST.wav,0.9808305
23677-TEST.wav,0.20362322
23676-TEST.wav,0.08089686
23410-TEST.wav,0.023538062
23880-TEST.wav,0.935542
23736-TEST.wav,0.023286935
23550-TEST.wav,0.023215398
23551-TEST.wav,0.023252502
23737-TEST.wav,0.023273343
23262-TEST.wav,0.72209835
23263-TEST.wav,0.27974647
23458-TEST.wav,0.023211092
23459-TEST.wav,0.99193436
23952-TEST.wav,0.9999954
23953-TEST.wav,0.8580544
24028-TEST.wav,0.02325004
24029-TEST.wav,0.9999883
23527-TEST.wav,1.0
23741-TEST.wav,0.02321415
23740-TEST.wav,0.0232915
23526-TEST.wav,0.9939247
23215-TEST.wav,0.57457876
23214-TEST.wav,0.9533723
23287-TEST.wav,0.09460805
23286-TEST.wav,0.023277333
