id,pos_label
23360-TEST.wav,0.30492336
23361-TEST.wav,0.3043351
23958-TEST.wav,0.30565447
23959-TEST.wav,0.2983294
23634-TEST.wav,0.3043351
23452-TEST.wav,0.30433536
23453-TEST.wav,0.41139588
23635-TEST.wav,0.6053185
23268-TEST.wav,0.54562926
23269-TEST.wav,0.3043351
23850-TEST.wav,0.5214343
23851-TEST.wav,0.51269037
23194-TEST.wav,0.3043351
24055-TEST.wav,0.9999625
23195-TEST.wav,0.3043351
24054-TEST.wav,0.5500569
24114-TEST.wav,0.47736436
24115-TEST.wav,0.30637035
23911-TEST.wav,0.3043351
23581-TEST.wav,1.0
23910-TEST.wav,0.3043351
23580-TEST.wav,0.3043351
23329-TEST.wav,0.3043351
23328-TEST.wav,0.3043351
23513-TEST.wav,0.31197387
23983-TEST.wav,0.6725768
23775-TEST.wav,0.3043351
23774-TEST.wav,0.3043351
23512-TEST.wav,0.3045664
23982-TEST.wav,0.28214347
23489-TEST.wav,0.5277113
23819-TEST.wav,0.48388007
23488-TEST.wav,0.30470577
23818-TEST.wav,0.49270692
23221-TEST.wav,0.39758933
23220-TEST.wav,0.4485816
23790-TEST.wav,0.44744384
23966-TEST.wav,0.3047601
23967-TEST.wav,0.3043382
23791-TEST.wav,0.41076568
23702-TEST.wav,0.3043351
23564-TEST.wav,0.71487325
23565-TEST.wav,0.70910084
23703-TEST.wav,0.33545637
23698-TEST.wav,0.3046385
23699-TEST.wav,0.30511427
23256-TEST.wav,0.3043349
23257-TEST.wav,0.3128036
23317-TEST.wav,0.3043351
23171-TEST.wav,0.30460495
23170-TEST.wav,0.3043351
23316-TEST.wav,0.4997011
23425-TEST.wav,0.30468717
23643-TEST.wav,0.3042015
23642-TEST.wav,0.30704728
23424-TEST.wav,0.49306363
23827-TEST.wav,0.3902841
23826-TEST.wav,0.42436874
23385-TEST.wav,0.3043351
24022-TEST.wav,0.30435273
24023-TEST.wav,0.8803873
23384-TEST.wav,0.4021767
23813-TEST.wav,0.3043351
23483-TEST.wav,0.6840039
23812-TEST.wav,0.3043351
23482-TEST.wav,0.35014492
23989-TEST.wav,0.47109568
23519-TEST.wav,0.3046714
23988-TEST.wav,0.30428624
23518-TEST.wav,0.3046724
24016-TEST.wav,0.99019694
24017-TEST.wav,0.30307767
23323-TEST.wav,0.30433574
24084-TEST.wav,0.30463046
24085-TEST.wav,0.31082088
23322-TEST.wav,0.6465275
23411-TEST.wav,0.43023318
23881-TEST.wav,0.3173941
23677-TEST.wav,0.30764115
23676-TEST.wav,0.30559495
23410-TEST.wav,0.3043351
23880-TEST.wav,0.32086274
23736-TEST.wav,0.3043351
23550-TEST.wav,0.32803148
23551-TEST.wav,0.30440965
23737-TEST.wav,0.3043351
23262-TEST.wav,0.30472225
23263-TEST.wav,0.31332117
23458-TEST.wav,0.88294077
23459-TEST.wav,0.6906039
23952-TEST.wav,0.9379066
23953-TEST.wav,0.31141767
24028-TEST.wav,0.31448093
24029-TEST.wav,0.640862
23527-TEST.wav,1.0
23741-TEST.wav,0.3043351
23740-TEST.wav,0.3043351
23526-TEST.wav,0.31748757
23215-TEST.wav,0.30434006
23214-TEST.wav,0.30268288
23287-TEST.wav,0.3043351
23286-TEST.wav,0.30250373
23649-TEST.wav,0.91104287
23648-TEST.wav,0.30479443
23925-TEST.wav,0.37069353
23924-TEST.wav,0.30435294
23692-TEST.wav,0.42434433
23864-TEST.wav,0.3048517
23865-TEST.wav,0.30405632
23693-TEST.wav,0.31579098
23708-TEST.wav,0.3487176
23709-TEST.wav,0.31409776
24061-TEST.wav,0.9355595
24060-TEST.wav,0.22628674
