id,pos_label
23168-TEST.wav,0.035777614
23169-TEST.wav,0.10818714
23170-TEST.wav,0.11873216
23171-TEST.wav,0.9292021
23172-TEST.wav,0.86557543
23173-TEST.wav,0.11873216
23174-TEST.wav,0.77758294
23175-TEST.wav,0.043942794
23176-TEST.wav,0.11873216
23177-TEST.wav,0.10714404
23178-TEST.wav,0.34642717
23179-TEST.wav,0.11873216
23180-TEST.wav,0.012007504
23181-TEST.wav,0.26531276
23182-TEST.wav,0.15462282
23183-TEST.wav,0.119701736
23184-TEST.wav,0.10983765
23185-TEST.wav,0.09678907
23186-TEST.wav,0.14802416
23187-TEST.wav,0.06472836
23188-TEST.wav,0.52164155
23189-TEST.wav,0.11873216
23190-TEST.wav,0.9041157
23191-TEST.wav,0.82502335
23192-TEST.wav,0.45603457
23193-TEST.wav,0.027079754
23194-TEST.wav,0.11873216
23195-TEST.wav,0.673906
23196-TEST.wav,0.11873216
23197-TEST.wav,0.9451573
23198-TEST.wav,0.097805366
23199-TEST.wav,0.054973003
23200-TEST.wav,0.409552
23201-TEST.wav,0.16656776
23202-TEST.wav,0.11606173
23203-TEST.wav,0.15235992
23204-TEST.wav,0.11873216
23205-TEST.wav,0.07117043
23206-TEST.wav,0.093086965
23207-TEST.wav,0.12370672
23208-TEST.wav,0.04260651
23209-TEST.wav,0.11873216
23210-TEST.wav,0.11873216
23211-TEST.wav,0.11873216
23212-TEST.wav,0.7327232
23213-TEST.wav,0.11457393
23214-TEST.wav,0.89453405
23215-TEST.wav,0.7377866
23216-TEST.wav,0.034804076
23217-TEST.wav,0.97248423
23218-TEST.wav,0.11386401
23219-TEST.wav,0.9923205
23220-TEST.wav,0.8062538
23221-TEST.wav,0.95321983
23222-TEST.wav,0.11879099
23223-TEST.wav,0.7031962
23224-TEST.wav,0.9160688
23225-TEST.wav,0.939543
23226-TEST.wav,0.09777693
23227-TEST.wav,0.11873216
23228-TEST.wav,0.15115733
23229-TEST.wav,0.13387026
23230-TEST.wav,0.063813895
23231-TEST.wav,0.15432623
23232-TEST.wav,0.10683816
23233-TEST.wav,0.8171039
23234-TEST.wav,0.11873216
23235-TEST.wav,0.5814087
23236-TEST.wav,0.9819554
23237-TEST.wav,0.11873216
23238-TEST.wav,0.11873216
23239-TEST.wav,0.11873216
23240-TEST.wav,0.8850874
23241-TEST.wav,0.6056097
23242-TEST.wav,0.03309182
23243-TEST.wav,0.11873216
23244-TEST.wav,0.7683365
23245-TEST.wav,0.8574624
23246-TEST.wav,0.13763197
23247-TEST.wav,0.8546279
23248-TEST.wav,0.9770729
23249-TEST.wav,0.4147201
23250-TEST.wav,0.0685684
23251-TEST.wav,0.11873216
23252-TEST.wav,0.031040203
23253-TEST.wav,0.83375174
23254-TEST.wav,0.17692594
23255-TEST.wav,0.7570407
23256-TEST.wav,0.11873216
23257-TEST.wav,0.987396
23258-TEST.wav,0.13630998
23259-TEST.wav,0.11873216
23260-TEST.wav,0.11873216
23261-TEST.wav,0.9810963
23262-TEST.wav,0.977955
23263-TEST.wav,0.0926696
23264-TEST.wav,0.13880101
23265-TEST.wav,0.11873216
23266-TEST.wav,0.11873216
23267-TEST.wav,0.76852864
23268-TEST.wav,0.9424052
23269-TEST.wav,0.11554235
23270-TEST.wav,0.11873216
23271-TEST.wav,0.89588356
23272-TEST.wav,0.8669053
23273-TEST.wav,0.93780965
23274-TEST.wav,0.8452579
23275-TEST.wav,0.11153471
23276-TEST.wav,0.13141409
23277-TEST.wav,0.9033526
23278-TEST.wav,0.5380039
23279-TEST.wav,0.11873216
23280-TEST.wav,0.032160614
23281-TEST.wav,0.9556226
23282-TEST.wav,0.11873216
23283-TEST.wav,0.11873216
23284-TEST.wav,0.22566934
23285-TEST.wav,0.86582154
23286-TEST.wav,0.020324577
23287-TEST.wav,0.14093578
23288-TEST.wav,0.09437891
23289-TEST.wav,0.11873216
23290-TEST.wav,0.11873216
23291-TEST.wav,0.99134624
23292-TEST.wav,0.97186947
23293-TEST.wav,0.07736217
23294-TEST.wav,0.11873216
23295-TEST.wav,0.714478
23296-TEST.wav,0.016718213
23297-TEST.wav,0.120932996
23298-TEST.wav,0.9195403
23299-TEST.wav,0.11873216
23300-TEST.wav,0.8510167
23301-TEST.wav,0.11873216
23302-TEST.wav,0.83033174
23303-TEST.wav,0.10316321
23304-TEST.wav,0.11873216
23305-TEST.wav,0.8918834
23306-TEST.wav,0.33024034
23307-TEST.wav,0.11873216
23308-TEST.wav,0.13005792
23309-TEST.wav,0.98355764
23310-TEST.wav,0.8426591
23311-TEST.wav,0.9183813
23312-TEST.wav,0.7707489
23313-TEST.wav,0.9456765
23314-TEST.wav,0.06884303
23315-TEST.wav,0.06624473
23316-TEST.wav,0.98181057
23317-TEST.wav,0.02782373
23318-TEST.wav,0.10664932
23319-TEST.wav,0.13317716
23320-TEST.wav,0.11873216
23321-TEST.wav,0.10249801
23322-TEST.wav,0.9916724
23323-TEST.wav,0.68536705
23324-TEST.wav,0.11939599
23325-TEST.wav,0.106993325
23326-TEST.wav,0.017565977
23327-TEST.wav,0.95745975
23328-TEST.wav,0.11640261
23329-TEST.wav,0.10470906
23330-TEST.wav,2.4404238e-34
23331-TEST.wav,0.87168366
23332-TEST.wav,0.11873216
23333-TEST.wav,0.11873216
23334-TEST.wav,0.09926647
23335-TEST.wav,0.06911741
23336-TEST.wav,0.11873216
23337-TEST.wav,0.77243775
23338-TEST.wav,0.11873216
23339-TEST.wav,0.38358623
23340-TEST.wav,0.003681924
23341-TEST.wav,0.57701445
23342-TEST.wav,0.11873216
23343-TEST.wav,0.80440646
23344-TEST.wav,0.9591964
23345-TEST.wav,0.9315791
23346-TEST.wav,0.11931415
23347-TEST.wav,0.5804808
23348-TEST.wav,0.76937556
23349-TEST.wav,0.88673294
23350-TEST.wav,0.7663401
23351-TEST.wav,0.9994959
23352-TEST.wav,0.117473766
23353-TEST.wav,0.9119498
23354-TEST.wav,0.18881711
23355-TEST.wav,0.87110573
23356-TEST.wav,0.12907176
23357-TEST.wav,0.96619946
23358-TEST.wav,0.11873216
23359-TEST.wav,0.11873216
23360-TEST.wav,0.09050128
23361-TEST.wav,0.11982677
23362-TEST.wav,0.9774534
23363-TEST.wav,0.72490215
23364-TEST.wav,0.11618122
23365-TEST.wav,0.9997806
23366-TEST.wav,0.9490635
23367-TEST.wav,0.11344624
23368-TEST.wav,0.3534284
23369-TEST.wav,0.91338587
23370-TEST.wav,0.9432867
23371-TEST.wav,0.1592045
23372-TEST.wav,0.11873216
23373-TEST.wav,0.11873216
23374-TEST.wav,0.11873216
23375-TEST.wav,0.12615034
23376-TEST.wav,0.97329265
23377-TEST.wav,0.95304537
23378-TEST.wav,0.038399298
23379-TEST.wav,0.13182807
23380-TEST.wav,0.94687617
23381-TEST.wav,0.11873216
23382-TEST.wav,0.1280325
23383-TEST.wav,0.3586544
23384-TEST.wav,0.97062683
23385-TEST.wav,0.12370442
23386-TEST.wav,0.11873216
23387-TEST.wav,0.11873216
23388-TEST.wav,0.11376044
23389-TEST.wav,0.119416885
23390-TEST.wav,0.05722782
23391-TEST.wav,0.73051625
23392-TEST.wav,0.117486306
23393-TEST.wav,0.14928977
23394-TEST.wav,0.10708404
23395-TEST.wav,0.11873216
23396-TEST.wav,0.11873216
23397-TEST.wav,0.95107996
23398-TEST.wav,0.11873216
23399-TEST.wav,0.11873216
23400-TEST.wav,0.8670597
23401-TEST.wav,0.8955565
23402-TEST.wav,0.11873216
23403-TEST.wav,0.18881711
23404-TEST.wav,0.43765888
23405-TEST.wav,0.8840686
23406-TEST.wav,0.19873677
23407-TEST.wav,0.11873216
23408-TEST.wav,0.24344563
23409-TEST.wav,0.79636204
23410-TEST.wav,0.11335212
23411-TEST.wav,0.8251278
23412-TEST.wav,0.99905056
23413-TEST.wav,0.99947345
23414-TEST.wav,0.11873216
23415-TEST.wav,0.63802314
23416-TEST.wav,0.97903556
23417-TEST.wav,1.0
23418-TEST.wav,0.12001775
23419-TEST.wav,0.045741566
23420-TEST.wav,0.014574831
23421-TEST.wav,0.113427326
23422-TEST.wav,0.9972249
23423-TEST.wav,0.9714269
23424-TEST.wav,0.15606076
23425-TEST.wav,0.09615107
23426-TEST.wav,0.7773663
23427-TEST.wav,0.9999966
23428-TEST.wav,0.93425786
23429-TEST.wav,0.99704266
