id,pos_label
23360-TEST.wav,0.27841738
23361-TEST.wav,0.03969995
23958-TEST.wav,0.017142957
23959-TEST.wav,0.01571004
23634-TEST.wav,0.039380338
23452-TEST.wav,0.96892077
23453-TEST.wav,0.013678293
23635-TEST.wav,0.04072758
23268-TEST.wav,0.98790413
23269-TEST.wav,0.0813843
23850-TEST.wav,0.981731
23851-TEST.wav,0.9825169
23194-TEST.wav,0.03782325
24055-TEST.wav,0.41640604
23195-TEST.wav,0.79180914
24054-TEST.wav,0.99999005
24114-TEST.wav,0.99549896
24115-TEST.wav,0.9873252
23911-TEST.wav,0.1970994
23581-TEST.wav,1.0
23910-TEST.wav,0.028414942
23580-TEST.wav,0.03670863
23329-TEST.wav,0.03866649
23328-TEST.wav,0.077598944
23513-TEST.wav,0.03328406
23983-TEST.wav,0.996724
23775-TEST.wav,0.020589132
23774-TEST.wav,0.03047168
23512-TEST.wav,0.026993418
23982-TEST.wav,0.02809952
23489-TEST.wav,0.022144709
23819-TEST.wav,0.91867006
23488-TEST.wav,0.9662817
23818-TEST.wav,0.8790562
23221-TEST.wav,0.98417866
23220-TEST.wav,0.77888393
23790-TEST.wav,0.99422973
23966-TEST.wav,0.022484118
23967-TEST.wav,0.11402882
23791-TEST.wav,0.9870793
23702-TEST.wav,0.040625934
23564-TEST.wav,0.01784919
23565-TEST.wav,0.99980867
23703-TEST.wav,0.82433456
23698-TEST.wav,0.45275795
23699-TEST.wav,0.97617966
23256-TEST.wav,0.035068512
23257-TEST.wav,0.99862516
23317-TEST.wav,0.0142628085
23171-TEST.wav,0.8056677
23170-TEST.wav,0.030822821
23316-TEST.wav,0.9830086
23425-TEST.wav,0.036532316
23643-TEST.wav,0.025192365
23642-TEST.wav,0.9927158
23424-TEST.wav,0.9682146
23827-TEST.wav,0.95467484
23826-TEST.wav,0.8647503
23385-TEST.wav,0.052087124
24022-TEST.wav,0.020719009
24023-TEST.wav,0.028280031
23384-TEST.wav,0.97626406
23813-TEST.wav,0.9902828
23483-TEST.wav,0.9998544
23812-TEST.wav,0.07253638
23482-TEST.wav,0.9995844
23989-TEST.wav,0.011486304
23519-TEST.wav,0.14735186
23988-TEST.wav,0.06328508
23518-TEST.wav,0.109086774
24016-TEST.wav,0.9899737
24017-TEST.wav,0.93835694
23323-TEST.wav,0.90034175
24084-TEST.wav,0.025733914
24085-TEST.wav,0.02634762
23322-TEST.wav,0.9953595
23411-TEST.wav,0.74798965
23881-TEST.wav,0.9863583
23677-TEST.wav,0.49580303
23676-TEST.wav,0.38802034
23410-TEST.wav,0.039797567
23880-TEST.wav,0.9793515
23736-TEST.wav,0.035296764
23550-TEST.wav,0.027858982
23551-TEST.wav,0.036108885
23737-TEST.wav,0.029008364
