id,pos_label
23360-TEST.wav,0.11427977
23361-TEST.wav,0.016693812
23958-TEST.wav,0.017399207
23959-TEST.wav,0.016800307
23634-TEST.wav,0.046467494
23452-TEST.wav,0.9424373
23453-TEST.wav,0.016394371
23635-TEST.wav,0.018147783
23268-TEST.wav,0.98860216
23269-TEST.wav,0.016717482
23850-TEST.wav,0.93915826
23851-TEST.wav,0.9545778
23194-TEST.wav,0.016726743
24055-TEST.wav,0.54037637
23195-TEST.wav,0.13455005
24054-TEST.wav,0.99991417
24114-TEST.wav,0.99515
24115-TEST.wav,0.9780593
23911-TEST.wav,0.25388706
23581-TEST.wav,1.0
23910-TEST.wav,0.016616024
23580-TEST.wav,0.02332657
23329-TEST.wav,0.016679877
23328-TEST.wav,0.026365118
23513-TEST.wav,0.0514847
23983-TEST.wav,0.992892
23775-TEST.wav,0.01661251
23774-TEST.wav,0.016656844
23512-TEST.wav,0.030906549
23982-TEST.wav,0.017769916
23489-TEST.wav,0.016685933
23819-TEST.wav,0.961184
23488-TEST.wav,0.9600924
23818-TEST.wav,0.95113117
23221-TEST.wav,0.94523555
23220-TEST.wav,0.7903308
23790-TEST.wav,0.9933987
23966-TEST.wav,0.029077938
23967-TEST.wav,0.124995224
23791-TEST.wav,0.9969384
23702-TEST.wav,0.016725417
23564-TEST.wav,0.01933336
23565-TEST.wav,0.99961495
23703-TEST.wav,0.33177125
23698-TEST.wav,0.03971416
23699-TEST.wav,0.9123297
23256-TEST.wav,0.019835055
23257-TEST.wav,0.98870957
23317-TEST.wav,0.03323374
23171-TEST.wav,0.110979974
23170-TEST.wav,0.016703341
23316-TEST.wav,0.974244
23425-TEST.wav,0.024770211
23643-TEST.wav,0.01895847
23642-TEST.wav,0.9846455
23424-TEST.wav,0.95088637
23827-TEST.wav,0.9419105
23826-TEST.wav,0.8624251
23385-TEST.wav,0.016759526
24022-TEST.wav,0.025108142
24023-TEST.wav,0.017900763
23384-TEST.wav,0.98966897
23813-TEST.wav,0.9877423
23483-TEST.wav,0.9990416
23812-TEST.wav,0.016599325
23482-TEST.wav,0.9982493
23989-TEST.wav,0.016190577
23519-TEST.wav,0.17557314
23988-TEST.wav,0.031058194
23518-TEST.wav,0.07635292
24016-TEST.wav,0.9942903
24017-TEST.wav,0.7946378
23323-TEST.wav,0.74862707
24084-TEST.wav,0.023551535
24085-TEST.wav,0.024085274
23322-TEST.wav,0.9808898
23411-TEST.wav,0.85842156
23881-TEST.wav,0.97229534
23677-TEST.wav,0.08892101
23676-TEST.wav,0.103725925
23410-TEST.wav,0.017581554
23880-TEST.wav,0.94356453
23736-TEST.wav,0.016839568
23550-TEST.wav,0.01656864
23551-TEST.wav,0.020801628
23737-TEST.wav,0.01680742
23262-TEST.wav,0.7756137
23263-TEST.wav,0.3443561
23458-TEST.wav,0.01737359
23459-TEST.wav,0.9961715
23952-TEST.wav,0.9999759
23953-TEST.wav,0.94141376
24028-TEST.wav,0.023882782
24029-TEST.wav,0.9999325
23527-TEST.wav,1.0
23741-TEST.wav,0.016705245
23740-TEST.wav,0.016750844
23526-TEST.wav,0.9946542
23215-TEST.wav,0.7545345
23214-TEST.wav,0.93498105
23287-TEST.wav,0.01649314
23286-TEST.wav,0.018592479
23649-TEST.wav,0.999999
23648-TEST.wav,0.7722021
23925-TEST.wav,0.98273045
23924-TEST.wav,0.026507856
23692-TEST.wav,0.3517818
23864-TEST.wav,0.0167677
23865-TEST.wav,0.016579138
23693-TEST.wav,0.09318203
23708-TEST.wav,0.750419
23709-TEST.wav,0.20290644
24061-TEST.wav,0.017663399
24060-TEST.wav,0.038835812
23354-TEST.wav,0.79593605
23355-TEST.wav,0.9114474
23600-TEST.wav,0.9676459
23466-TEST.wav,0.02034213
23467-TEST.wav,0.8476954
23601-TEST.wav,0.5914967
23994-TEST.wav,0.016671134
23504-TEST.wav,0.96794176
23762-TEST.wav,0.01651042
23763-TEST.wav,0.016847275
23995-TEST.wav,0.96253407
23505-TEST.wav,0.029575037
23236-TEST.wav,0.97558117
23237-TEST.wav,0.01664248
24103-TEST.wav,0.9517351
24102-TEST.wav,0.049025685
24099-TEST.wav,0.9914469
24098-TEST.wav,0.016728869
23596-TEST.wav,1.0
23906-TEST.wav,0.071549945
23597-TEST.wav,0.99717313
23907-TEST.wav,0.68986094
23847-TEST.wav,0.017336637
23846-TEST.wav,0.97500366
23183-TEST.wav,0.02193274
24042-TEST.wav,0.016123263
23182-TEST.wav,0.07512818
24043-TEST.wav,0.98493034
23377-TEST.wav,0.98922503
23376-TEST.wav,0.9932282
23623-TEST.wav,1.0
23445-TEST.wav,0.016671238
23444-TEST.wav,0.025476553
23622-TEST.wav,0.99834245
23830-TEST.wav,0.9184569
23831-TEST.wav,0.9294063
23208-TEST.wav,0.017916497
23209-TEST.wav,0.04479645
23392-TEST.wav,0.46063796
24035-TEST.wav,1.0
24034-TEST.wav,0.03389594
23393-TEST.wav,0.113787204
23938-TEST.wav,1.0
23939-TEST.wav,0.999943
23300-TEST.wav,0.98993677
23301-TEST.wav,0.016795339
23432-TEST.wav,0.016305454
23654-TEST.wav,0.9744098
23655-TEST.wav,0.16276516
23433-TEST.wav,1.0
23715-TEST.wav,0.70692635
23573-TEST.wav,0.036925893
23572-TEST.wav,0.99903446
23714-TEST.wav,0.01679229
23241-TEST.wav,0.71817607
23240-TEST.wav,0.9127082
23879-TEST.wav,0.028737862
23878-TEST.wav,0.971912
23349-TEST.wav,0.7283679
23348-TEST.wav,0.91874546
23787-TEST.wav,0.9815001
23971-TEST.wav,0.04805583
23970-TEST.wav,0.87302715
23786-TEST.wav,0.9821277
23629-TEST.wav,0.019448444
23628-TEST.wav,0.016594158
23945-TEST.wav,0.99480784
23944-TEST.wav,0.099121094
23721-TEST.wav,0.019601528
23547-TEST.wav,0.017164469
23546-TEST.wav,0.99166083
23720-TEST.wav,0.016347695
24048-TEST.wav,0.017650029
23189-TEST.wav,0.016618127
24049-TEST.wav,0.9977239
23188-TEST.wav,0.46142104
23275-TEST.wav,0.03316867
23274-TEST.wav,0.99093735
23334-TEST.wav,0.051499452
24093-TEST.wav,1.0
24092-TEST.wav,1.0
23335-TEST.wav,0.018941885
24109-TEST.wav,0.020297637
24108-TEST.wav,0.99990594
23896-TEST.wav,0.02076721
23406-TEST.wav,0.02564783
23660-TEST.wav,0.99963903
23661-TEST.wav,0.9999477
23897-TEST.wav,0.04360871
23407-TEST.wav,0.016579552
23494-TEST.wav,0.98618805
23804-TEST.wav,0.016813844
23495-TEST.wav,0.98324054
23805-TEST.wav,0.037117396
24001-TEST.wav,0.13692713
24000-TEST.wav,0.99994767
23768-TEST.wav,0.016711686
23769-TEST.wav,0.016638618
23343-TEST.wav,0.8239103
23342-TEST.wav,0.0169303
23617-TEST.wav,0.024764245
23471-TEST.wav,0.9761902
23470-TEST.wav,1.0
23616-TEST.wav,0.999679
23685-TEST.wav,0.01675382
23873-TEST.wav,0.68760425
23872-TEST.wav,0.9261321
23684-TEST.wav,0.016688585
24076-TEST.wav,0.963401
24077-TEST.wav,1.0
23579-TEST.wav,0.016147608
23578-TEST.wav,0.017599244
23438-TEST.wav,0.09880808
23439-TEST.wav,0.95204186
23290-TEST.wav,0.016746178
23291-TEST.wav,0.9952975
23932-TEST.wav,0.021753648
23933-TEST.wav,1.0
23530-TEST.wav,0.01684013
23756-TEST.wav,0.016541716
23757-TEST.wav,0.016458964
23531-TEST.wav,0.9957852
23398-TEST.wav,0.016708644
23399-TEST.wav,0.016504584
23202-TEST.wav,0.15596339
23203-TEST.wav,0.016718589
24104-TEST.wav,0.033758935
24105-TEST.wav,0.95380586
23339-TEST.wav,0.2350307
23338-TEST.wav,0.016692076
23901-TEST.wav,0.0165271
23591-TEST.wav,0.028535692
23900-TEST.wav,0.028766328
23590-TEST.wav,0.98381263
23765-TEST.wav,0.016482987
23503-TEST.wav,0.99999195
23993-TEST.wav,0.23967561
23502-TEST.wav,1.0
23992-TEST.wav,0.9999999
23764-TEST.wav,0.016711298
23231-TEST.wav,0.17601892
23230-TEST.wav,0.016973993
23499-TEST.wav,0.016725222
23809-TEST.wav,0.016581295
23498-TEST.wav,0.030523535
23808-TEST.wav,0.9838266
23948-TEST.wav,0.8683691
23949-TEST.wav,0.95129985
23370-TEST.wav,0.99079025
23371-TEST.wav,0.061084293
23442-TEST.wav,0.016767297
23624-TEST.wav,1.0
23625-TEST.wav,0.02077386
23443-TEST.wav,0.048917074
23840-TEST.wav,0.936113
23841-TEST.wav,0.9708529
23278-TEST.wav,0.14998275
23279-TEST.wav,0.017020272
23184-TEST.wav,0.05083861
24045-TEST.wav,0.9984401
23185-TEST.wav,0.016441366
24044-TEST.wav,0.024349654
