id,pos_label
23360-TEST.wav,0.38321605
23361-TEST.wav,0.02483868
23958-TEST.wav,0.012849466
23959-TEST.wav,0.012676433
23634-TEST.wav,0.026577037
23452-TEST.wav,0.9622279
23453-TEST.wav,0.012048068
23635-TEST.wav,0.015640968
23268-TEST.wav,0.99859065
23269-TEST.wav,0.099447936
23850-TEST.wav,0.9571409
23851-TEST.wav,0.98589325
23194-TEST.wav,0.021202333
24055-TEST.wav,0.6750762
23195-TEST.wav,0.1573408
24054-TEST.wav,0.99999934
24114-TEST.wav,0.998695
24115-TEST.wav,0.9930523
23911-TEST.wav,0.70056576
23581-TEST.wav,1.0
23910-TEST.wav,0.012736461
23580-TEST.wav,0.023604732
23329-TEST.wav,0.060279366
23328-TEST.wav,0.10497344
23513-TEST.wav,0.024800837
23983-TEST.wav,0.99509877
23775-TEST.wav,0.01247141
23774-TEST.wav,0.013408566
23512-TEST.wav,0.019023946
23982-TEST.wav,0.021694453
23489-TEST.wav,0.0173522
23819-TEST.wav,0.96911895
23488-TEST.wav,0.9812493
23818-TEST.wav,0.9698644
23221-TEST.wav,0.996701
23220-TEST.wav,0.8823934
23790-TEST.wav,0.9993937
23966-TEST.wav,0.014162776
23967-TEST.wav,0.0535055
23791-TEST.wav,0.99871737
23702-TEST.wav,0.023189832
23564-TEST.wav,0.0120391445
23565-TEST.wav,0.9999545
23703-TEST.wav,0.6955083
23698-TEST.wav,0.860665
23699-TEST.wav,0.97018677
23256-TEST.wav,0.02733263
23257-TEST.wav,0.99750113
23317-TEST.wav,0.05272556
23171-TEST.wav,0.57623196
23170-TEST.wav,0.017445844
23316-TEST.wav,0.9856848
23425-TEST.wav,0.020654945
23643-TEST.wav,0.019626122
23642-TEST.wav,0.9976877
23424-TEST.wav,0.99461514
23827-TEST.wav,0.978197
23826-TEST.wav,0.94204414
23385-TEST.wav,0.046881445
24022-TEST.wav,0.015713818
24023-TEST.wav,0.019828532
23384-TEST.wav,0.99748117
