id,pos_label
23360-TEST.wav,0.3689357
23361-TEST.wav,0.05208774
23958-TEST.wav,0.04394159
23959-TEST.wav,0.0017500884
23634-TEST.wav,0.056799978
23452-TEST.wav,0.8216084
23453-TEST.wav,0.017796686
23635-TEST.wav,0.031517666
23268-TEST.wav,0.96104556
23269-TEST.wav,0.38414273
23850-TEST.wav,0.43785608
23851-TEST.wav,0.2207473
23194-TEST.wav,0.061321337
24055-TEST.wav,0.03321132
23195-TEST.wav,0.9124565
24054-TEST.wav,0.99705255
24114-TEST.wav,0.9844897
24115-TEST.wav,0.9929859
23911-TEST.wav,0.073163785
23581-TEST.wav,0.9996729
23910-TEST.wav,0.64006984
23580-TEST.wav,0.026123282
23329-TEST.wav,0.49775386
23328-TEST.wav,0.38168156
23513-TEST.wav,0.10983541
23983-TEST.wav,0.97886443
23775-TEST.wav,0.015243202
23774-TEST.wav,0.02026075
23512-TEST.wav,0.32885534
23982-TEST.wav,0.011900541
23489-TEST.wav,0.025450155
23819-TEST.wav,0.9106085
23488-TEST.wav,0.7002358
23818-TEST.wav,0.90456116
23221-TEST.wav,0.85147625
23220-TEST.wav,0.80544543
23790-TEST.wav,0.9240153
23966-TEST.wav,0.037938703
23967-TEST.wav,0.36414054
23791-TEST.wav,0.8654583
23702-TEST.wav,0.029452328
23564-TEST.wav,0.08303812
23565-TEST.wav,0.98244655
23703-TEST.wav,0.86013705
23698-TEST.wav,0.8856862
23699-TEST.wav,0.703827
23256-TEST.wav,0.049353585
23257-TEST.wav,0.931824
23317-TEST.wav,0.005078413
23171-TEST.wav,0.25949076
23170-TEST.wav,0.011393612
23316-TEST.wav,0.6054653
23425-TEST.wav,0.03148344
23643-TEST.wav,0.056585196
23642-TEST.wav,0.64217883
23424-TEST.wav,0.97803897
23827-TEST.wav,0.63978076
23826-TEST.wav,0.6008304
23385-TEST.wav,0.11197316
24022-TEST.wav,0.8569929
24023-TEST.wav,0.0011849435
23384-TEST.wav,0.91140497
23813-TEST.wav,0.9279249
23483-TEST.wav,0.985314
23812-TEST.wav,0.15310742
23482-TEST.wav,0.96241
23989-TEST.wav,0.014776103
23519-TEST.wav,0.9783489
23988-TEST.wav,0.17434496
23518-TEST.wav,0.5153098
24016-TEST.wav,0.9990828
24017-TEST.wav,0.97595197
23323-TEST.wav,0.36804074
24084-TEST.wav,0.016486721
24085-TEST.wav,0.1857861
23322-TEST.wav,0.8614444
23411-TEST.wav,0.60777724
23881-TEST.wav,0.759976
23677-TEST.wav,0.93887514
23676-TEST.wav,0.9110305
23410-TEST.wav,0.13154241
23880-TEST.wav,0.3998079
23736-TEST.wav,0.058485873
23550-TEST.wav,0.0040601394
23551-TEST.wav,0.03536694
23737-TEST.wav,0.041976035
23262-TEST.wav,0.1748674
23263-TEST.wav,0.7933223
23458-TEST.wav,0.045857947
23459-TEST.wav,0.99592566
23952-TEST.wav,0.9975777
23953-TEST.wav,0.8939479
24028-TEST.wav,0.05287724
24029-TEST.wav,0.98327327
23527-TEST.wav,0.9993875
23741-TEST.wav,0.010907728
23740-TEST.wav,0.068986416
23526-TEST.wav,0.9855021
23215-TEST.wav,0.21845032
23214-TEST.wav,0.93040246
23287-TEST.wav,0.45685387
23286-TEST.wav,0.06313926
23649-TEST.wav,0.9903619
23648-TEST.wav,0.5430774
23925-TEST.wav,0.8309254
23924-TEST.wav,0.13999675
23692-TEST.wav,0.8989244
23864-TEST.wav,0.025393317
23865-TEST.wav,0.06106398
23693-TEST.wav,0.83213687
23708-TEST.wav,0.9884693
23709-TEST.wav,0.13387035
24061-TEST.wav,0.02984972
24060-TEST.wav,0.017313631
23354-TEST.wav,0.8115834
23355-TEST.wav,0.7469609
23600-TEST.wav,0.98992187
23466-TEST.wav,0.022353373
23467-TEST.wav,0.5316679
23601-TEST.wav,0.2736625
23994-TEST.wav,0.017654384
23504-TEST.wav,0.89797217
23762-TEST.wav,0.019095547
23763-TEST.wav,0.021501042
23995-TEST.wav,0.8099925
23505-TEST.wav,0.048603635
23236-TEST.wav,0.8417424
23237-TEST.wav,0.031629253
24103-TEST.wav,0.9528138
24102-TEST.wav,0.40502313
24099-TEST.wav,0.9274057
24098-TEST.wav,0.14830822
23596-TEST.wav,0.9999502
23906-TEST.wav,0.034496903
23597-TEST.wav,0.99074405
23907-TEST.wav,0.18998617
23847-TEST.wav,0.05919238
23846-TEST.wav,0.82371426
23183-TEST.wav,0.69957495
24042-TEST.wav,0.67761713
23182-TEST.wav,0.30801514
24043-TEST.wav,0.8840267
23377-TEST.wav,0.7581623
23376-TEST.wav,0.9713888
23623-TEST.wav,0.9981408
23445-TEST.wav,0.01186391
23444-TEST.wav,0.035545673
23622-TEST.wav,0.9992907
23830-TEST.wav,0.56822556
23831-TEST.wav,0.89577645
23208-TEST.wav,0.047227044
23209-TEST.wav,0.20116828
23392-TEST.wav,0.3816492
24035-TEST.wav,0.99977547
24034-TEST.wav,0.90085095
23393-TEST.wav,0.88305634
23938-TEST.wav,0.99873596
23939-TEST.wav,0.9992436
23300-TEST.wav,0.72951365
23301-TEST.wav,0.026579179
23432-TEST.wav,0.0140281925
23654-TEST.wav,0.8976223
23655-TEST.wav,0.8873764
23433-TEST.wav,0.99895835
23715-TEST.wav,0.38415807
23573-TEST.wav,0.03063416
23572-TEST.wav,0.9938199
23714-TEST.wav,0.016737882
23241-TEST.wav,0.9726273
23240-TEST.wav,0.39360687
23879-TEST.wav,0.06272752
23878-TEST.wav,0.89160174
23349-TEST.wav,0.5259604
23348-TEST.wav,0.41177967
23787-TEST.wav,0.89341074
23971-TEST.wav,0.32052872
23970-TEST.wav,0.5701738
23786-TEST.wav,0.6125854
23629-TEST.wav,0.029737268
23628-TEST.wav,0.02070998
23945-TEST.wav,0.9695053
23944-TEST.wav,0.44013572
23721-TEST.wav,0.8535976
23547-TEST.wav,0.7006314
23546-TEST.wav,0.9753606
23720-TEST.wav,0.6640456
24048-TEST.wav,0.0015884724
23189-TEST.wav,0.017472478
24049-TEST.wav,0.98051
23188-TEST.wav,0.88290274
23275-TEST.wav,0.11320459
23274-TEST.wav,0.8390454
23334-TEST.wav,0.8888363
24093-TEST.wav,0.997766
24092-TEST.wav,0.99978584
23335-TEST.wav,0.4368546
24109-TEST.wav,0.03344448
24108-TEST.wav,0.99975747
23896-TEST.wav,0.7328999
23406-TEST.wav,0.019740123
23660-TEST.wav,0.9943025
23661-TEST.wav,0.96821547
23897-TEST.wav,0.913533
23407-TEST.wav,0.05885553
23494-TEST.wav,0.9475762
23804-TEST.wav,0.06507897
23495-TEST.wav,0.9815362
23805-TEST.wav,0.80540466
24001-TEST.wav,0.7944043
24000-TEST.wav,0.99847347
23768-TEST.wav,0.016448993
23769-TEST.wav,0.07656343
23343-TEST.wav,0.56941134
23342-TEST.wav,0.057933956
23617-TEST.wav,0.0052791326
23471-TEST.wav,0.9172357
23470-TEST.wav,0.9966613
23616-TEST.wav,0.99148285
23685-TEST.wav,0.09965521
23873-TEST.wav,0.56056315
23872-TEST.wav,0.5953785
23684-TEST.wav,0.076612696
24076-TEST.wav,0.79548085
24077-TEST.wav,0.99931276
23579-TEST.wav,0.040786278
23578-TEST.wav,0.02821628
23438-TEST.wav,0.028374858
23439-TEST.wav,0.941611
23290-TEST.wav,0.18584263
23291-TEST.wav,0.9471231
23932-TEST.wav,0.05043567
23933-TEST.wav,0.99966
23530-TEST.wav,0.0027444921
23756-TEST.wav,0.026088463
23757-TEST.wav,0.019917307
23531-TEST.wav,0.9276124
23398-TEST.wav,0.010748357
23399-TEST.wav,0.027485218
23202-TEST.wav,0.9255986
23203-TEST.wav,0.020025365
24104-TEST.wav,0.027194941
24105-TEST.wav,0.4634616
23339-TEST.wav,0.91739404
23338-TEST.wav,0.08570462
23901-TEST.wav,0.03165651
23591-TEST.wav,0.04174015
23900-TEST.wav,0.5230092
23590-TEST.wav,0.9709353
23765-TEST.wav,0.06434733
23503-TEST.wav,0.9846993
23993-TEST.wav,0.18222053
23502-TEST.wav,0.9980385
23992-TEST.wav,0.9966815
23764-TEST.wav,0.021019716
23231-TEST.wav,0.9562711
23230-TEST.wav,0.06710158
23499-TEST.wav,0.010022177
23809-TEST.wav,0.4572824
23498-TEST.wav,0.08781668
23808-TEST.wav,0.9721767
23948-TEST.wav,0.4315934
23949-TEST.wav,0.9803687
23370-TEST.wav,0.8976826
23371-TEST.wav,0.88441974
23442-TEST.wav,0.01825803
23624-TEST.wav,0.9998673
23625-TEST.wav,0.036404457
23443-TEST.wav,0.5467801
23840-TEST.wav,0.557853
23841-TEST.wav,0.8990918
23278-TEST.wav,0.5036567
23279-TEST.wav,0.10519768
23184-TEST.wav,0.76410365
24045-TEST.wav,0.7689028
23185-TEST.wav,0.07321266
24044-TEST.wav,0.035535254
23307-TEST.wav,0.022841636
23306-TEST.wav,0.93067133
23653-TEST.wav,0.03598917
23435-TEST.wav,0.96747565
23434-TEST.wav,0.43568945
23652-TEST.wav,0.9943779
23837-TEST.wav,0.7955081
23836-TEST.wav,0.67710537
24032-TEST.wav,0.030929348
23395-TEST.wav,0.08716177
23394-TEST.wav,0.035256993
24033-TEST.wav,0.025801435
23976-TEST.wav,0.024734206
23780-TEST.wav,0.0455441
23781-TEST.wav,0.037964504
23977-TEST.wav,0.5329702
23574-TEST.wav,0.9609699
23712-TEST.wav,0.06428061
23713-TEST.wav,0.017039709
23575-TEST.wav,0.5972609
23246-TEST.wav,0.6481001
23247-TEST.wav,0.93661064
